source_row,pickup_datetime,pickup_longitude,pickup_latitude,x_km,y_km,fare_amount,passenger_count,dropoff_longitude,dropoff_latitude
93267,2014-11-26 07:17:00+00:00,-73.950977000,40.786192000,3.509652816,5.552110167,12.500000000,1,-73.983123000,40.750700000
36385,2014-11-26 07:20:06+00:00,-74.008624000,40.707277000,-1.255350605,-3.264595151,21.000000000,2,-73.973894000,40.755063000
108052,2014-11-26 07:34:56+00:00,-73.978898000,40.758669000,1.189387613,2.469040686,3.500000000,1,-73.972634000,40.761044000
17096,2014-11-26 08:00:00+00:00,-73.974650000,40.755530000,1.552030897,2.124769480,6.500000000,5,-73.963140000,40.757920000
72257,2014-11-26 08:01:38+00:00,-73.980962000,40.765598000,1.006233334,3.236186506,5.000000000,1,-73.970912000,40.759564000
3979,2014-11-26 08:19:55+00:00,-73.989880000,40.756833000,0.264748323,2.254502269,4.500000000,1,-73.983966000,40.762128000
93848,2014-11-26 08:36:53+00:00,-74.011477000,40.715005000,-1.506010710,-2.409453673,8.000000000,1,-73.999947000,40.724284000
147954,2014-11-26 08:42:47+00:00,-73.996923000,40.742195000,-0.311192923,0.622759353,3.500000000,1,-73.991707000,40.744229000
97511,2014-11-26 08:54:00+00:00,-73.982572000,40.778910000,0.853209618,4.712343997,4.000000000,6,-73.988692000,40.777897000
152948,2014-11-26 08:59:47+00:00,-73.948720000,40.744258000,3.755863340,0.899391699,19.330000000,1,-73.981608000,40.746785000
71747,2014-11-26 09:04:00+00:00,-73.952015000,40.769235000,3.444561340,3.668701105,12.000000000,1,-73.976543000,40.761252000
30340,2014-11-26 09:05:36+00:00,-74.014772000,40.718097000,-1.788172069,-2.069348816,13.000000000,2,-73.995231000,40.749988000
77340,2014-11-26 09:30:00+00:00,-73.986350000,40.756827000,0.562729777,2.257272164,2.500000000,1,-73.986547000,40.756692000
158400,2014-11-26 09:35:23+00:00,-73.789860000,40.647017000,17.316813159,-9.722296943,57.330000000,1,-73.789862000,40.647012000
133853,2014-11-26 10:30:50+00:00,-73.992293000,40.764156000,0.051726978,3.065067875,5.500000000,1,-73.985103000,40.773898000
131502,2014-11-26 10:32:38+00:00,-73.988934000,40.736552000,0.370535760,0.004085084,7.500000000,1,-73.982434000,40.748318000
187161,2014-11-26 10:45:00+00:00,-73.982660000,40.771802000,0.854934791,3.923214728,12.000000000,2,-73.974227000,40.764827000
110174,2014-11-26 10:56:01+00:00,-73.981331000,40.760427000,0.981753702,2.661804894,8.000000000,1,-73.974058000,40.763142000
145739,2014-11-26 11:04:00+00:00,-73.995647000,40.759392000,-0.225305884,2.532982587,8.000000000,1,-73.978315000,40.752107000
196243,2014-11-26 11:05:54+00:00,-73.982029000,40.728353000,0.964129503,-0.899323184,14.500000000,1,-74.003000000,40.749533000
68923,2014-11-26 11:33:53+00:00,-73.956339000,40.818603000,3.014405181,9.144605642,5.500000000,1,-73.963662000,40.808452000
153437,2014-11-26 11:48:30+00:00,-73.983659000,40.762766000,0.782246033,2.919172824,11.000000000,1,-73.993789000,40.744118000
121056,2014-11-26 12:19:07+00:00,-73.954130000,40.765502000,3.271003154,3.252179056,10.000000000,1,-73.975374000,40.753003000
115837,2014-11-26 13:05:00+00:00,-73.968727000,40.754777000,2.052994613,2.047039617,5.000000000,6,-73.974890000,40.751715000
37246,2014-11-26 13:31:18+00:00,-73.959391000,40.767414000,2.824452179,3.459146028,8.000000000,2,-73.969763000,40.761689000
6755,2014-11-26 13:34:00+00:00,-73.970335000,40.761733000,1.908195462,2.817613907,18.000000000,5,-73.988843000,40.749552000
66720,2014-11-26 14:11:06+00:00,-73.986538000,40.757683000,0.545762929,2.352111205,6.000000000,1,-73.967605000,40.760318000
96503,2014-11-26 14:19:08+00:00,-73.994756000,40.740155000,-0.125639137,0.398397949,11.500000000,1,-73.993676000,40.762030000
47181,2014-11-26 14:33:00+00:00,-74.000310000,40.727195000,-0.578197997,-1.045606521,4.000000000,6,-73.999697000,40.733310000
141300,2014-11-26 14:41:06+00:00,-73.977372000,40.772461000,1.300351780,4.001557529,9.500000000,2,-73.973035000,40.763400000
4043,2014-11-26 14:45:00+00:00,-73.972722000,40.795727000,1.662523959,6.588853934,22.000000000,1,-73.958470000,40.762162000
67116,2014-11-26 14:58:00+00:00,-73.971928000,40.781710000,1.747749016,5.033638995,6.000000000,2,-73.957100000,40.774627000
185862,2014-11-26 15:00:00+00:00,-74.004168000,40.740342000,-0.920556941,0.410098603,7.000000000,2,-73.986345000,40.740257000
178722,2014-11-26 15:02:52+00:00,-73.986633000,40.766384000,0.526588886,3.317894746,15.000000000,1,-73.948309000,40.778308000
75641,2014-11-26 15:38:25+00:00,-73.951347000,40.771269000,3.498239110,3.895164682,21.500000000,1,-73.990888000,40.750777000
166023,2014-11-26 15:59:00+00:00,-73.990632000,40.751557000,0.208006893,1.668097232,5.000000000,2,-73.991397000,40.755192000
156822,2014-11-26 17:35:00+00:00,-73.992750000,40.768382000,0.007769365,3.533742818,3.500000000,1,-73.989100000,40.773202000
189385,2014-11-26 17:40:00+00:00,-73.975425000,40.755442000,1.486724463,2.114236731,8.000000000,6,-73.957630000,40.761707000
77406,2014-11-26 19:38:08+00:00,-73.993867000,40.751237000,-0.064679686,1.629439068,14.500000000,4,-73.978527000,40.783187000
99868,2014-11-26 19:40:00+00:00,-73.945400000,40.775327000,3.994713052,4.351651191,8.000000000,1,-73.964297000,40.767637000
117782,2014-11-26 20:21:00+00:00,-73.969220000,40.790775000,1.964423899,6.042608681,8.500000000,2,-73.982268000,40.775037000
53027,2014-11-26 20:33:00+00:00,-73.963980000,40.774600000,2.427726804,4.252264208,7.500000000,2,-73.969147000,40.759037000
93978,2014-11-26 20:33:55+00:00,-73.988469000,40.724974000,0.424606275,-1.280700431,52.000000000,1,-73.988467000,40.724974000
18344,2014-11-26 21:29:21+00:00,-73.989411000,40.719014000,0.352666142,-1.943216509,6.500000000,1,-73.990961000,40.718439000
28820,2014-11-26 21:57:27+00:00,-73.997462000,40.722559000,-0.331810911,-1.557491588,4.500000000,2,-73.991963000,40.721861000
163038,2014-11-26 21:58:38+00:00,-73.978540000,40.724591000,1.263626208,-1.313509205,7.500000000,1,-73.981776000,40.740814000
76445,2014-11-26 22:00:00+00:00,-73.968753000,40.750202000,2.056767517,1.539154962,5.500000000,1,-73.967027000,40.760255000
22024,2014-11-26 22:24:00+00:00,-73.988537000,40.764092000,0.368824873,3.061611139,8.500000000,1,-73.987458000,40.778860000
92109,2014-11-26 22:29:00+00:00,-73.967350000,40.787890000,2.125965008,5.724206502,4.500000000,1,-73.973290000,40.784900000
139322,2014-11-26 23:03:00+00:00,-73.966755000,40.793785000,2.168456270,6.379190719,7.000000000,1,-73.961435000,40.802262000
30673,2014-11-26 23:24:37+00:00,-73.996655000,40.715150000,-0.254259238,-2.379161290,11.000000000,1,-74.003923000,40.742775000
149133,2014-11-26 23:39:02+00:00,-73.974216000,40.791570000,1.541884390,6.125917542,4.500000000,1,-73.978793000,40.783498000
105895,2014-11-27 00:24:00+00:00,-73.956647000,40.770792000,3.051582271,3.836880790,9.000000000,1,-73.970972000,40.745197000
56803,2014-11-27 00:26:00+00:00,-74.006492000,40.744452000,-1.121942186,0.864114066,8.500000000,5,-73.983282000,40.764427000
38675,2014-11-27 00:29:00+00:00,-73.990100000,40.757340000,0.245530018,2.310569268,36.500000000,4,-73.832950000,40.761650000
6650,2014-11-27 00:39:00+00:00,-73.976600000,40.782440000,1.352578249,5.110064397,17.000000000,2,-73.983470000,40.730900000
188390,2014-11-27 00:46:32+00:00,-73.952368000,40.777105000,3.404336184,4.541977254,9.000000000,1,-73.984075000,40.775603000
190889,2014-11-27 00:56:00+00:00,-73.951340000,40.804350000,3.454918177,7.567432434,6.500000000,1,-73.931410000,40.797520000
4855,2014-11-27 01:17:01+00:00,-73.781044000,40.644974000,18.065362634,-9.938788954,80.000000000,1,-73.725119000,40.788049000
154330,2014-11-27 01:46:38+00:00,-73.981280000,40.725058000,1.031624541,-1.264357183,37.000000000,3,-73.978366000,40.591455000
112450,2014-11-27 02:29:04+00:00,-73.996192000,40.760031000,-0.272120005,2.603389920,4.500000000,2,-73.988363000,40.764808000
114677,2014-11-27 02:59:29+00:00,-73.952607000,40.776768000,3.384614548,4.504326727,13.000000000,1,-73.981031000,40.747544000
173689,2014-11-27 04:08:47+00:00,-73.999049000,40.728128000,-0.472888115,-0.940824015,11.000000000,3,-73.988312000,40.764130000
64756,2014-11-27 05:22:00+00:00,-73.994692000,40.755542000,-0.139799575,2.106527329,17.000000000,1,-73.967175000,40.711872000
135534,2014-11-27 07:19:29+00:00,-73.996668000,40.723464000,-0.265901362,-1.456264652,8.500000000,1,-73.979308000,40.749558000
171477,2014-11-27 08:12:00+00:00,-73.991970000,40.770650000,0.070706392,3.786264132,7.000000000,6,-73.974620000,40.763910000
94865,2014-11-27 08:24:00+00:00,-73.976312000,40.750775000,1.417892695,1.595291506,11.000000000,2,-73.962967000,40.776722000
187795,2014-11-27 09:03:00+00:00,-73.960100000,40.773450000,2.756671189,4.128479500,9.500000000,2,-73.983870000,40.749320000
93955,2014-11-27 09:45:00+00:00,-73.975660000,40.790470000,1.421483486,6.002384557,7.000000000,4,-73.979000000,40.777090000
71315,2014-11-27 09:49:00+00:00,-74.003130000,40.733297000,-0.824035550,-0.370950492,11.000000000,1,-73.990747000,40.755977000
118796,2014-11-27 10:04:00+00:00,-73.913678000,40.765620000,6.685033317,3.306764020,10.500000000,6,-73.898127000,40.745795000
179730,2014-11-27 10:49:52+00:00,-73.992018000,40.759843000,0.080437718,2.586559315,7.000000000,2,-73.982690000,40.773277000
68555,2014-11-27 11:06:40+00:00,-73.983344000,40.775656000,0.792251841,4.350369302,27.440000000,2,-73.914337000,40.879745000
142419,2014-11-27 11:36:10+00:00,-73.971012000,40.755545000,1.859107826,2.130029128,10.000000000,2,-73.979680000,40.754957000
63670,2014-11-27 12:33:09+00:00,-73.973449000,40.743848000,1.668579405,0.829167152,8.500000000,2,-73.979521000,40.748852000
171781,2014-11-27 12:38:44+00:00,-74.008480000,40.681000000,-1.210270321,-6.181365306,9.000000000,1,-73.978705000,40.684488000
29081,2014-11-27 13:11:49+00:00,-73.962484000,40.775294000,2.553062227,4.330795752,34.330000000,1,-73.861440000,40.768155000
99285,2014-11-27 13:51:00+00:00,-73.952320000,40.772392000,3.414635245,4.018845382,10.000000000,1,-73.967890000,40.767062000
169380,2014-11-27 13:51:00+00:00,-73.983502000,40.775622000,0.778962269,4.346440520,4.000000000,5,-73.977565000,40.784270000
146977,2014-11-27 14:17:00+00:00,-73.987375000,40.761242000,0.470551928,2.746371035,12.000000000,5,-73.983670000,40.731737000
178905,2014-11-27 14:34:47+00:00,-73.954465000,40.777922000,3.226297064,4.630559385,3.000000000,1,-73.951460000,40.782045000
73582,2014-11-27 15:15:00+00:00,-73.953652000,40.770995000,3.304074409,3.862425791,20.500000000,5,-74.005413000,40.731767000
1085,2014-11-27 15:30:54+00:00,-73.992894000,40.768344000,-0.004335409,3.529385011,3.000000000,1,-73.987510000,40.766157000
23278,2014-11-27 15:37:00+00:00,-73.995250000,40.725120000,-0.148248956,-1.271068221,7.000000000,1,-73.986862000,40.743590000
95854,2014-11-27 15:41:00+00:00,-74.001197000,40.731257000,-0.658233841,-0.595549346,17.500000000,2,-73.973270000,40.790100000
113450,2014-11-27 15:44:00+00:00,-73.985873000,40.726848000,0.641441441,-1.070144898,16.500000000,4,-73.985730000,40.775415000
10375,2014-11-27 15:46:50+00:00,-73.979742000,40.759537000,1.117025648,2.564566508,14.500000000,3,-74.000372000,40.720955000
160425,2014-11-27 15:50:11+00:00,-73.968805000,40.754397000,2.046905954,2.004779417,6.500000000,1,-73.967670000,40.765997000
100023,2014-11-27 16:40:06+00:00,-73.989061000,40.748086000,0.345066540,1.284317558,7.500000000,1,-73.983278000,40.765178000
118290,2014-11-27 17:50:00+00:00,-74.010442000,40.711442000,-1.414133694,-2.803985212,12.000000000,1,-73.977470000,40.713387000
15217,2014-11-27 17:57:00+00:00,-74.000917000,40.741900000,-0.648034852,0.586166520,44.330000000,1,-73.826972000,40.700597000
184463,2014-11-27 19:02:00+00:00,-73.980125000,40.751940000,1.094498171,1.720867449,15.000000000,1,-73.951510000,40.751667000
123621,2014-11-27 19:44:46+00:00,-73.993500000,40.749948000,-0.032056990,1.486705982,15.000000000,3,-73.957205000,40.783023000
108183,2014-11-27 20:14:00+00:00,-73.975130000,40.752667000,1.515223953,1.806481983,5.500000000,1,-73.967140000,40.760032000
138275,2014-11-27 21:05:00+00:00,-74.004023000,40.716727000,-0.878578890,-2.211187434,16.000000000,3,-73.976355000,40.752012000
24571,2014-11-27 21:13:39+00:00,-73.939371000,40.841810000,4.414197176,11.737970357,16.000000000,1,-73.941335000,40.793533000
152032,2014-11-27 21:51:06+00:00,-73.974668000,40.686500000,1.639980782,-5.538046514,7.500000000,1,-73.975622000,40.675364000
43381,2014-11-27 21:54:42+00:00,-73.979496000,40.735509000,1.168802775,-0.102474313,8.500000000,3,-73.971251000,40.755834000
85001,2014-11-27 22:11:00+00:00,-74.000640000,40.737290000,-0.618821740,0.074690488,9.500000000,2,-73.985800000,40.722230000
84474,2014-11-27 22:24:37+00:00,-73.979040000,40.723889000,1.222305920,-1.391927072,11.000000000,2,-74.004247000,40.742588000
164031,2014-11-27 22:59:00+00:00,-73.999057000,40.739272000,-0.487667371,0.296229114,10.500000000,1,-73.985872000,40.767150000
141823,2014-11-27 23:17:57+00:00,-73.983456000,40.726230000,0.846350750,-1.136386879,37.000000000,3,-73.905046000,40.874187000
112717,2014-11-27 23:25:50+00:00,-74.003981000,40.748034000,-0.914457088,1.264144082,5.000000000,1,-73.994109000,40.758847000
141363,2014-11-28 00:40:45+00:00,-73.958148000,40.689207000,3.032372117,-5.221133875,5.000000000,1,-73.964660000,40.689887000
99716,2014-11-28 00:58:18+00:00,-74.000332000,40.732955000,-0.587335819,-0.406228390,7.500000000,1,-74.010226000,40.711207000
42595,2014-11-28 01:02:00+00:00,-73.991697000,40.714890000,0.164847228,-2.403227084,10.500000000,1,-73.960210000,40.715215000
19541,2014-11-28 01:40:00+00:00,-73.985142000,40.763605000,0.655997163,3.010859302,12.500000000,1,-73.988547000,40.748447000
131499,2014-11-28 03:43:31+00:00,-74.002555000,40.734219000,-0.776644452,-0.268050689,8.500000000,1,-74.016952000,40.707713000
149333,2014-11-28 05:06:00+00:00,-73.782350000,40.644530000,17.955617334,-9.989605524,52.000000000,1,-73.996260000,40.722070000
25273,2014-11-28 06:55:21+00:00,-73.989949000,40.762088000,0.252209197,2.837779233,57.330000000,1,-73.783173000,40.643835000
181307,2014-11-28 07:49:46+00:00,-74.014221000,40.710445000,-1.732100497,-2.918247976,69.500000000,2,-74.177022000,40.694919000
198623,2014-11-28 07:59:00+00:00,-74.003960000,40.742810000,-0.906103612,0.684263169,9.500000000,2,-74.010268000,40.711200000
826,2014-11-28 08:40:08+00:00,-73.988243000,40.748504000,0.413589577,1.331514321,7.000000000,1,-73.971179000,40.764268000
99570,2014-11-28 10:14:00+00:00,-73.980988000,40.774430000,0.992651001,4.216580724,5.500000000,2,-73.978570000,40.782667000
116835,2014-11-28 10:29:00+00:00,-73.989372000,40.768232000,0.293054930,3.520370293,4.500000000,1,-73.982682000,40.771625000
106360,2014-11-28 10:31:00+00:00,-73.785607000,40.646232000,17.677613986,-9.804480219,57.330000000,1,-73.978038000,40.754307000
55883,2014-11-28 10:46:55+00:00,-73.977938000,40.786896000,1.233914071,5.603399359,6.000000000,1,-73.982506000,40.775600000
81509,2014-11-28 11:04:00+00:00,-73.971530000,40.756937000,1.813570631,2.284038920,4.000000000,1,-73.973572000,40.756450000
126628,2014-11-28 11:18:00+00:00,-73.966510000,40.761525000,2.231319250,2.798319981,6.500000000,2,-73.977212000,40.758682000
131140,2014-11-28 11:55:34+00:00,-73.978826000,40.761920000,1.191265223,2.829996776,33.830000000,4,-73.870860000,40.774034000
163661,2014-11-28 12:00:51+00:00,-74.013918000,40.712368000,-1.708902451,-2.704495376,23.000000000,1,-73.984354000,40.747622000
168330,2014-11-28 12:02:21+00:00,-73.966273000,40.761889000,2.250847430,2.838962387,4.500000000,2,-73.959140000,40.765945000
134519,2014-11-28 12:25:01+00:00,-73.975105000,40.758620000,1.509616568,2.467333846,6.500000000,1,-73.960856000,40.761239000
135484,2014-11-28 13:38:48+00:00,-73.953165000,40.771825000,3.344074854,3.955052619,7.000000000,1,-73.963118000,40.761943000
50624,2014-11-28 13:54:00+00:00,-73.958515000,40.764452000,2.902288418,3.131218488,5.500000000,1,-73.951515000,40.773907000
76544,2014-11-28 14:37:52+00:00,-73.977201000,40.754712000,1.337750312,2.031452493,12.500000000,1,-73.945314000,40.775158000
166756,2014-11-28 14:53:14+00:00,-74.002668000,40.730338000,-0.781292349,-0.698976671,9.500000000,1,-73.992310000,40.749052000
122701,2014-11-28 14:54:47+00:00,-73.972125000,40.781446000,1.731469517,5.004138076,5.000000000,1,-73.961766000,40.779877000
177332,2014-11-28 15:06:05+00:00,-73.995984000,40.743448000,-0.233503799,0.762757601,5.000000000,2,-74.000464000,40.742045000
54644,2014-11-28 15:22:00+00:00,-73.967367000,40.760365000,2.160498741,2.668699556,19.000000000,1,-73.991477000,40.750185000
198062,2014-11-28 15:51:32+00:00,-73.982681000,40.770299000,0.855097317,3.756349639,7.500000000,1,-73.966879000,40.766541000
181883,2014-11-28 15:58:00+00:00,-73.977862000,40.757647000,1.278157384,2.356609170,7.000000000,1,-73.966553000,40.758817000
183230,2014-11-28 16:20:00+00:00,-73.974310000,40.763075000,1.570941402,2.962656467,11.500000000,1,-73.973473000,40.791127000
133522,2014-11-28 16:59:53+00:00,-74.004617000,40.742179000,-0.960779510,0.613588510,4.500000000,2,-73.997208000,40.737785000
163053,2014-11-28 17:16:37+00:00,-73.954875000,40.765498000,3.208129703,3.250985748,12.500000000,2,-73.984037000,40.756917000
112788,2014-11-28 17:49:45+00:00,-73.985794000,40.753980000,0.613315256,1.941776465,10.500000000,4,-73.970749000,40.761533000
163747,2014-11-28 17:56:00+00:00,-73.989982000,40.734237000,0.285001779,-0.253914668,4.500000000,4,-73.981780000,40.732377000
95012,2014-11-28 17:59:00+00:00,-73.990120000,40.741900000,0.263563344,0.596598089,13.000000000,1,-73.978300000,40.752290000
45509,2014-11-28 18:16:00+00:00,-73.984522000,40.745682000,0.731349580,1.021879842,10.500000000,1,-73.985397000,40.761092000
47232,2014-11-28 18:20:00+00:00,-73.978280000,40.748510000,1.254682065,1.341923988,17.000000000,1,-73.910420000,40.760340000
53563,2014-11-28 18:42:00+00:00,-73.997917000,40.725865000,-0.374425978,-1.190941968,7.500000000,1,-73.983417000,40.734915000
160755,2014-11-28 19:17:00+00:00,-74.006462000,40.715955000,-1.083613444,-2.299217798,11.500000000,3,-73.982702000,40.724157000
179290,2014-11-28 19:36:00+00:00,-73.991860000,40.749690000,0.106721645,1.459655155,10.500000000,1,-74.009010000,40.717450000
127083,2014-11-28 19:44:00+00:00,-73.981157000,40.738012000,1.025325244,0.173747312,8.000000000,1,-73.989087000,40.748015000
87780,2014-11-28 19:48:33+00:00,-73.981757000,40.728367000,0.987081304,-0.897502747,6.000000000,1,-73.982617000,40.724190000
195112,2014-11-28 19:49:00+00:00,-73.974827000,40.790422000,1.491825407,5.997877434,6.000000000,1,-73.982158000,40.777242000
158943,2014-11-28 19:56:00+00:00,-73.956075000,40.803502000,3.056633269,7.468530514,7.000000000,1,-73.972198000,40.786385000
40633,2014-11-28 20:08:00+00:00,-73.977125000,40.755322000,1.343376549,2.099241785,12.000000000,6,-73.979260000,40.784645000
60497,2014-11-28 20:31:00+00:00,-73.982182000,40.771657000,0.895461351,3.907586532,12.500000000,1,-73.992532000,40.751020000
